"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
2,72,2005,2014,1246,"DT",1751.23848932591,NA,NA
2,72,2005,2015,1440,"DT",2116.68873644625,NA,NA
2,72,2005,2016,1160,"DT",1930.63364319458,NA,NA
2,72,2005,2017,1277,"DT",1968.98165277536,NA,NA
2,72,2005,2018,1160,"DT",1904.63052764901,NA,NA
2,72,2005,2019,1571,"DT",2270.08077476936,NA,NA
2,72,2005,2020,1122,"DT",2228.6868332998,NA,NA
2,72,2005,2021,1453,"DT",2477.2315015177,NA,NA
2,72,2005,2022,1287,"DT",2251.56907444056,NA,NA
2,72,2005,2006,1518,"Ripper",1873.84228871533,1797.67131066628,1950.01326676438
2,72,2005,2007,1245,"Ripper",1912.19029829611,1836.01932024706,1988.36127634515
2,72,2005,2008,1177,"Ripper",1950.53830787688,1874.36732982783,2026.70928592593
2,72,2005,2009,1154,"Ripper",1988.88631745766,1912.71533940861,2065.0572955067
2,72,2005,2010,1467,"Ripper",1439.27629410458,1377.64415215611,1500.90843605306
2,72,2005,2011,1187,"Ripper",1477.62430368536,1415.99216173688,1539.25644563384
2,72,2005,2012,1200,"Ripper",1875.45658892394,1845.05860429947,1905.8545735484
2,72,2005,2013,1372,"Ripper",2142.27835578076,2066.10737773171,2218.4493338298
2,72,2005,2014,1246,"Ripper",1592.66833242769,1531.03619047921,1654.30047437616
2,72,2005,2015,1440,"Ripper",1990.50061766626,1960.1026330418,2020.89860229073
2,72,2005,2016,1160,"Ripper",2257.32238452308,2181.15140647404,2333.49336257213
2,72,2005,2017,1277,"Ripper",2295.67039410386,2219.49941605481,2371.84137215291
2,72,2005,2018,1160,"Ripper",1746.06037075079,1684.42822880231,1807.69251269926
2,72,2005,2019,1571,"Ripper",2372.36641326541,2296.19543521636,2448.53739131446
2,72,2005,2020,1122,"Ripper",2410.71442284619,2334.54344479714,2486.88540089523
2,72,2005,2021,1453,"Ripper",2449.06243242696,2372.89145437791,2525.23341047601
2,72,2005,2022,1287,"Ripper",1899.45240907389,1837.82026712541,1961.08455102237
2,72,2005,2006,1518,"CarenR_Dist",1539.19981243122,NA,NA
2,72,2005,2007,1245,"CarenR_Dist",1480.36513140211,NA,NA
2,72,2005,2008,1177,"CarenR_Dist",1559.15436609684,NA,NA
2,72,2005,2009,1154,"CarenR_Dist",1654.24384117355,NA,NA
2,72,2005,2010,1467,"CarenR_Dist",1887.20397163489,NA,NA
2,72,2005,2011,1187,"CarenR_Dist",1914.07930658992,NA,NA
2,72,2005,2012,1200,"CarenR_Dist",1769.28786991587,NA,NA
2,72,2005,2013,1372,"CarenR_Dist",1990.46100589871,NA,NA
2,72,2005,2014,1246,"CarenR_Dist",1845.98388907742,NA,NA
2,72,2005,2015,1440,"CarenR_Dist",2064.10866441926,NA,NA
2,72,2005,2016,1160,"CarenR_Dist",2122.66435540132,NA,NA
2,72,2005,2017,1277,"CarenR_Dist",1961.02791781975,NA,NA
2,72,2005,2018,1160,"CarenR_Dist",1852.20141476847,NA,NA
2,72,2005,2019,1571,"CarenR_Dist",2221.40631715011,NA,NA
2,72,2005,2020,1122,"CarenR_Dist",2076.07194656208,NA,NA
2,72,2005,2021,1453,"CarenR_Dist",2049.742005267,NA,NA
2,72,2005,2022,1287,"CarenR_Dist",2347.3800866042,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_FS",1539.19981243122,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_FS",1577.547822012,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_FS",1615.89583159277,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_FS",1654.24384117355,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_FS",1692.59185075432,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_FS",1730.9398603351,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_FS",1769.28786991587,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_FS",1807.63587949665,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_FS",1845.98388907742,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_FS",1884.3318986582,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_FS",1922.67990823898,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_FS",1961.02791781975,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_FS",1999.37592740053,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_FS",2037.7239369813,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_FS",2076.07194656208,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_FS",2114.41995614285,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_FS",2152.76796572363,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Thresh",1539.19981243122,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Thresh",1577.547822012,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Thresh",1615.89583159277,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Thresh",1654.24384117355,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Thresh",1692.59185075432,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Thresh",1730.9398603351,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Thresh",1769.28786991587,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Thresh",1807.63587949665,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Thresh",1845.98388907742,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Thresh",1884.3318986582,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Thresh",1922.67990823898,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Thresh",1961.02791781975,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Thresh",1999.37592740053,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Thresh",2037.7239369813,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Thresh",2076.07194656208,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Thresh",2114.41995614285,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Thresh",2152.76796572363,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Sup",1539.19981243122,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Sup",1452.86112085793,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Sup",1491.2091304387,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Sup",1654.24384117355,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Sup",1692.59185075432,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Sup",1730.9398603351,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Sup",1769.28786991587,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Sup",1807.63587949665,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Sup",1845.98388907742,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Sup",1884.3318986582,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Sup",1922.67990823898,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Sup",1961.02791781975,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Sup",1874.68922624646,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Sup",2037.7239369813,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Sup",2076.07194656208,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Sup",2114.41995614285,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Sup",2152.76796572363,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Sup_Thresh",1539.19981243122,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Sup_Thresh",1577.547822012,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Sup_Thresh",1615.89583159277,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Sup_Thresh",1654.24384117355,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Sup_Thresh",1692.59185075432,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Sup_Thresh",1730.9398603351,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Sup_Thresh",1769.28786991587,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Sup_Thresh",1807.63587949665,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Sup_Thresh",1845.98388907742,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Sup_Thresh",1884.3318986582,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Sup_Thresh",1922.67990823898,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Sup_Thresh",1961.02791781975,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Sup_Thresh",1999.37592740053,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Sup_Thresh",2037.7239369813,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Sup_Thresh",2076.07194656208,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Sup_Thresh",2114.41995614285,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Sup_Thresh",2152.76796572363,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Eta2",1539.19981243122,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Eta2",1577.547822012,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Eta2",1615.89583159277,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Eta2",1654.24384117355,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Eta2",1887.20397163489,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Eta2",1730.9398603351,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Eta2",1769.28786991587,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Eta2",2002.24800037722,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Eta2",1845.98388907742,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Eta2",1884.3318986582,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Eta2",1922.67990823898,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Eta2",1961.02791781975,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Eta2",1999.37592740053,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Eta2",2232.33605786187,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Eta2",2076.07194656208,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Eta2",2114.41995614285,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Eta2",2347.3800866042,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Lag",1539.19981243122,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Lag",1577.547822012,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Lag",1615.89583159277,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Lag",1654.24384117355,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Lag",1692.59185075432,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Lag",1730.9398603351,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Lag",1769.28786991587,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Lag",1807.63587949665,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Lag",1845.98388907742,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Lag",1884.3318986582,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Lag",1922.67990823898,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Lag",1961.02791781975,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Lag",1999.37592740053,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Lag",2037.7239369813,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Lag",2076.07194656208,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Lag",2114.41995614285,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Lag",2152.76796572363,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Conf",1539.19981243122,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Conf",1577.547822012,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Conf",1615.89583159277,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Conf",1654.24384117355,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Conf",1692.59185075432,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Conf",1730.9398603351,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Conf",1769.28786991587,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Conf",1807.63587949665,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Conf",1845.98388907742,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Conf",1884.3318986582,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Conf",1922.67990823898,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Conf",1961.02791781975,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Conf",1999.37592740053,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Conf",2037.7239369813,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Conf",2076.07194656208,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Conf",2114.41995614285,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Conf",2152.76796572363,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Stack",1587.01666751707,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Stack",1610.48173643347,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Stack",1660.04064975937,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Stack",1784.89831874871,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Stack",1852.7956744133,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Stack",1908.18954666515,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Stack",1870.22407610182,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Stack",1997.0267313998,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Stack",2042.41781692146,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Stack",2043.62992771806,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Stack",2127.64288422576,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Stack",2122.74218090947,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Stack",2249.54483620745,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Stack",2266.03898228631,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Stack",2347.55124211145,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Stack",2282.35596322703,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Stack",2456.11614511955,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Sup_FS",1539.19981243122,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Sup_FS",1577.547822012,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Sup_FS",1615.89583159277,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Sup_FS",1654.24384117355,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Sup_FS",1692.59185075432,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Sup_FS",1730.9398603351,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Sup_FS",1769.28786991587,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Sup_FS",1807.63587949665,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Sup_FS",1845.98388907742,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Sup_FS",1884.3318986582,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Sup_FS",1922.67990823898,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Sup_FS",1961.02791781975,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Sup_FS",1999.37592740053,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Sup_FS",2037.7239369813,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Sup_FS",2076.07194656208,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Sup_FS",2114.41995614285,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Sup_FS",2152.76796572363,NA,NA
2,72,2005,2006,1518,"CarenR_Supervised",1539.19981243122,NA,NA
2,72,2005,2007,1245,"CarenR_Supervised",1433.04858417661,NA,NA
2,72,2005,2008,1177,"CarenR_Supervised",1471.39659375738,NA,NA
2,72,2005,2009,1154,"CarenR_Supervised",1654.24384117355,NA,NA
2,72,2005,2010,1467,"CarenR_Supervised",1793.57124337647,NA,NA
2,72,2005,2011,1187,"CarenR_Supervised",1738.51835235118,NA,NA
2,72,2005,2012,1200,"CarenR_Supervised",1957.43958954915,NA,NA
2,72,2005,2013,1372,"CarenR_Supervised",1975.48235871999,NA,NA
2,72,2005,2014,1246,"CarenR_Supervised",1747.60403120003,NA,NA
2,72,2005,2015,1440,"CarenR_Supervised",2052.17837788154,NA,NA
2,72,2005,2016,1160,"CarenR_Supervised",1809.87535947893,NA,NA
2,72,2005,2017,1277,"CarenR_Supervised",1848.2233690597,NA,NA
2,72,2005,2018,1160,"CarenR_Supervised",1885.87496134018,NA,NA
2,72,2005,2019,1571,"CarenR_Supervised",2205.57041620464,NA,NA
2,72,2005,2020,1122,"CarenR_Supervised",1963.26739780203,NA,NA
2,72,2005,2021,1453,"CarenR_Supervised",2001.6154073828,NA,NA
2,72,2005,2022,1287,"CarenR_Supervised",2237.8343037638,NA,NA
2,72,2005,2006,1518,"M5Rules",1539.61478139424,NA,NA
2,72,2005,2007,1245,"M5Rules",1431.23339079517,NA,NA
2,72,2005,2008,1177,"M5Rules",1545.38778397573,NA,NA
2,72,2005,2009,1154,"M5Rules",1826.31356285631,NA,NA
2,72,2005,2010,1467,"M5Rules",1734.9245950852,NA,NA
2,72,2005,2011,1187,"M5Rules",1744.45800714991,NA,NA
2,72,2005,2012,1200,"M5Rules",1895.00365701693,NA,NA
2,72,2005,2013,1372,"M5Rules",1939.67317936652,NA,NA
2,72,2005,2014,1246,"M5Rules",1698.91953456739,NA,NA
2,72,2005,2015,1440,"M5Rules",2124.06293017929,NA,NA
2,72,2005,2016,1160,"M5Rules",1966.88670570296,NA,NA
2,72,2005,2017,1277,"M5Rules",2043.00260590085,NA,NA
2,72,2005,2018,1160,"M5Rules",1916.88421053945,NA,NA
2,72,2005,2019,1571,"M5Rules",2196.26470296025,NA,NA
2,72,2005,2020,1122,"M5Rules",2200.8338945365,NA,NA
2,72,2005,2021,1453,"M5Rules",2247.84162643708,NA,NA
2,72,2005,2022,1287,"M5Rules",2362.47584964851,NA,NA
3,73,2006,2007,1245,"Naive",1595.23182339556,NA,NA
3,73,2006,2008,1177,"Naive",1633.69476948589,NA,NA
3,73,2006,2009,1154,"Naive",1672.15771557622,NA,NA
3,73,2006,2010,1467,"Naive",1710.62066166656,NA,NA
3,73,2006,2011,1187,"Naive",1749.08360775689,NA,NA
3,73,2006,2012,1200,"Naive",1787.54655384722,NA,NA
3,73,2006,2013,1372,"Naive",1826.00949993755,NA,NA
3,73,2006,2014,1246,"Naive",1864.47244602789,NA,NA
3,73,2006,2015,1440,"Naive",1902.93539211823,NA,NA
3,73,2006,2016,1160,"Naive",1941.39833820855,NA,NA
3,73,2006,2017,1277,"Naive",1979.86128429889,NA,NA
3,73,2006,2018,1160,"Naive",2018.32423038923,NA,NA
3,73,2006,2019,1571,"Naive",2056.78717647955,NA,NA
3,73,2006,2020,1122,"Naive",2095.25012256989,NA,NA
3,73,2006,2021,1453,"Naive",2133.71306866023,NA,NA
3,73,2006,2022,1287,"Naive",2172.17601475057,NA,NA
3,73,2006,2007,1245,"Naive_Median",1563.90808543761,NA,NA
3,73,2006,2008,1177,"Naive_Median",1602.37103152794,NA,NA
3,73,2006,2009,1154,"Naive_Median",1640.83397761827,NA,NA
3,73,2006,2010,1467,"Naive_Median",1679.2969237086,NA,NA
3,73,2006,2011,1187,"Naive_Median",1717.75986979894,NA,NA
3,73,2006,2012,1200,"Naive_Median",1756.22281588927,NA,NA
3,73,2006,2013,1372,"Naive_Median",1794.6857619796,NA,NA
3,73,2006,2014,1246,"Naive_Median",1833.14870806994,NA,NA
3,73,2006,2015,1440,"Naive_Median",1871.61165416028,NA,NA
3,73,2006,2016,1160,"Naive_Median",1910.0746002506,NA,NA
3,73,2006,2017,1277,"Naive_Median",1948.53754634094,NA,NA
3,73,2006,2018,1160,"Naive_Median",1987.00049243128,NA,NA
3,73,2006,2019,1571,"Naive_Median",2025.4634385216,NA,NA
3,73,2006,2020,1122,"Naive_Median",2063.92638461194,NA,NA
3,73,2006,2021,1453,"Naive_Median",2102.38933070228,NA,NA
3,73,2006,2022,1287,"Naive_Median",2140.85227679262,NA,NA
3,73,2006,2007,1245,"Naive_MA",1557.22566619202,NA,NA
3,73,2006,2008,1177,"Naive_MA",1595.68861228236,NA,NA
3,73,2006,2009,1154,"Naive_MA",1634.15155837268,NA,NA
3,73,2006,2010,1467,"Naive_MA",1672.61450446302,NA,NA
3,73,2006,2011,1187,"Naive_MA",1711.07745055335,NA,NA
3,73,2006,2012,1200,"Naive_MA",1749.54039664368,NA,NA
3,73,2006,2013,1372,"Naive_MA",1788.00334273402,NA,NA
3,73,2006,2014,1246,"Naive_MA",1826.46628882435,NA,NA
3,73,2006,2015,1440,"Naive_MA",1864.92923491469,NA,NA
3,73,2006,2016,1160,"Naive_MA",1903.39218100502,NA,NA
3,73,2006,2017,1277,"Naive_MA",1941.85512709535,NA,NA
3,73,2006,2018,1160,"Naive_MA",1980.31807318569,NA,NA
3,73,2006,2019,1571,"Naive_MA",2018.78101927601,NA,NA
3,73,2006,2020,1122,"Naive_MA",2057.24396536635,NA,NA
3,73,2006,2021,1453,"Naive_MA",2095.70691145669,NA,NA
3,73,2006,2022,1287,"Naive_MA",2134.16985754703,NA,NA
3,73,2006,2007,1245,"DT",1401.45826655263,NA,NA
3,73,2006,2008,1177,"DT",1698.33371269691,NA,NA
3,73,2006,2009,1154,"DT",2006.50417202989,NA,NA
3,73,2006,2010,1467,"DT",1562.87346542527,NA,NA
3,73,2006,2011,1187,"DT",1601.33641151561,NA,NA
3,73,2006,2012,1200,"DT",2024.96709301302,NA,NA
3,73,2006,2013,1372,"DT",2002.03994675029,NA,NA
3,73,2006,2014,1246,"DT",1670.69888918497,NA,NA
3,73,2006,2015,1440,"DT",2078.96583893096,NA,NA
3,73,2006,2016,1160,"DT",1922.27013940213,NA,NA
3,73,2006,2017,1277,"DT",1960.73308549246,NA,NA
3,73,2006,2018,1160,"DT",1824.55067354631,NA,NA
3,73,2006,2019,1571,"DT",2090.02492629408,NA,NA
3,73,2006,2020,1122,"DT",2076.12192376346,NA,NA
3,73,2006,2021,1453,"DT",2468.05952511391,NA,NA
3,73,2006,2022,1287,"DT",2240.39313259538,NA,NA
3,73,2006,2007,1245,"Ripper",1321.40596103976,1260.79034513572,1382.0215769438
3,73,2006,2008,1177,"Ripper",1359.86890713009,1299.25329122605,1420.48452303413
3,73,2006,2009,1154,"Ripper",1748.53164831514,1718.85524646156,1778.20805016872
3,73,2006,2010,1467,"Ripper",1786.99459440548,1757.3181925519,1816.67099625906
3,73,2006,2011,1187,"Ripper",1825.45754049582,1795.78113864223,1855.1339423494
3,73,2006,2012,1200,"Ripper",1513.72069149142,1453.10507558738,1574.33630739546
3,73,2006,2013,1372,"Ripper",1552.18363758175,1491.56802167771,1612.79925348579
3,73,2006,2014,1246,"Ripper",2167.87271904489,2091.86658110778,2243.87885698199
3,73,2006,2015,1440,"Ripper",1979.30932485715,1949.63292300357,2008.98572671073
3,73,2006,2016,1160,"Ripper",1667.57247585275,1606.95685994871,1728.18809175679
3,73,2006,2017,1277,"Ripper",2056.23521703781,2026.55881518423,2085.9116188914
3,73,2006,2018,1160,"Ripper",2094.69816312815,2065.02176127457,2124.37456498173
3,73,2006,2019,1571,"Ripper",2133.16110921848,2103.48470736489,2162.83751107206
3,73,2006,2020,1122,"Ripper",1821.42426021409,1760.80864431005,1882.03987611813
3,73,2006,2021,1453,"Ripper",1859.88720630443,1799.27159040039,1920.50282220847
3,73,2006,2022,1287,"Ripper",2475.57628776756,2399.57014983045,2551.58242570467
3,73,2006,2007,1245,"CarenR_Dist",1508.68058738501,NA,NA
3,73,2006,2008,1177,"CarenR_Dist",1568.44512254289,NA,NA
3,73,2006,2009,1154,"CarenR_Dist",1839.25454808377,NA,NA
3,73,2006,2010,1467,"CarenR_Dist",1859.21098926068,NA,NA
3,73,2006,2011,1187,"CarenR_Dist",1896.90871688434,NA,NA
3,73,2006,2012,1200,"CarenR_Dist",1935.9342630747,NA,NA
3,73,2006,2013,1372,"CarenR_Dist",1972.97054063305,NA,NA
3,73,2006,2014,1246,"CarenR_Dist",1833.14870806994,NA,NA
3,73,2006,2015,1440,"CarenR_Dist",2046.34798469867,NA,NA
3,73,2006,2016,1160,"CarenR_Dist",2108.79346779398,NA,NA
3,73,2006,2017,1277,"CarenR_Dist",2146.46177507346,NA,NA
3,73,2006,2018,1160,"CarenR_Dist",1845.33094133012,NA,NA
3,73,2006,2019,1571,"CarenR_Dist",2205.22430204168,NA,NA
3,73,2006,2020,1122,"CarenR_Dist",1893.44263842604,NA,NA
3,73,2006,2021,1453,"CarenR_Dist",2065.47393885555,NA,NA
3,73,2006,2022,1287,"CarenR_Dist",2320.76634234469,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_FS",1563.90808543761,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_FS",1602.37103152794,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_FS",1640.83397761827,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_FS",1847.41841900044,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_FS",1885.88136509078,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_FS",1924.3443111811,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_FS",1962.80725727144,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_FS",1833.14870806994,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_FS",2039.73314945211,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_FS",1910.0746002506,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_FS",1948.53754634094,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_FS",1987.00049243128,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_FS",2193.58493381344,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_FS",2063.92638461194,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_FS",2102.38933070228,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_FS",2308.97377208445,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Thresh",1563.90808543761,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Thresh",1602.37103152794,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Thresh",1640.83397761827,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Thresh",1847.41841900044,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Thresh",1885.88136509078,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Thresh",1924.3443111811,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Thresh",1962.80725727144,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Thresh",1833.14870806994,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Thresh",2039.73314945211,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Thresh",1910.0746002506,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Thresh",1948.53754634094,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Thresh",1987.00049243128,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Thresh",2193.58493381344,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Thresh",2063.92638461194,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Thresh",2102.38933070228,NA,NA
