"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
2,65,2006,2009,862.9,"CarenR_Dist_Thresh",933.370117693818,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Thresh",928.909477651416,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Thresh",924.448837609014,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Thresh",919.988197566612,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Thresh",915.527557524211,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Thresh",911.066917481809,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Thresh",906.606277439405,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Thresh",902.145637397003,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Thresh",897.684997354602,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Thresh",893.2243573122,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Thresh",888.763717269798,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Thresh",884.303077227396,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Thresh",879.842437184993,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Sup",942.291397778623,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Sup",937.83075773622,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Sup",933.370117693818,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Sup",928.909477651416,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Sup",924.448837609014,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Sup",919.988197566612,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Sup",915.527557524211,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Sup",911.066917481809,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Sup",906.606277439405,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Sup",902.145637397003,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Sup",897.684997354602,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Sup",893.2243573122,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Sup",888.763717269798,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Sup",884.303077227396,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Sup",879.842437184993,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Sup_Thresh",942.291397778623,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Sup_Thresh",937.83075773622,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Sup_Thresh",933.370117693818,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Sup_Thresh",928.909477651416,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Sup_Thresh",924.448837609014,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Sup_Thresh",919.988197566612,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Sup_Thresh",915.527557524211,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Sup_Thresh",911.066917481809,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Sup_Thresh",906.606277439405,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Sup_Thresh",902.145637397003,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Sup_Thresh",897.684997354602,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Sup_Thresh",893.2243573122,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Sup_Thresh",888.763717269798,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Sup_Thresh",884.303077227396,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Sup_Thresh",879.842437184993,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Eta2",942.291397778623,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Eta2",937.83075773622,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Eta2",933.370117693818,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Eta2",928.909477651416,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Eta2",924.448837609014,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Eta2",919.988197566612,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Eta2",915.527557524211,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Eta2",426.775269267214,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Eta2",906.606277439405,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Eta2",417.853989182408,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Eta2",413.393349140007,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Eta2",408.932709097605,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Eta2",888.763717269798,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Eta2",884.303077227396,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Eta2",879.842437184993,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Lag",942.291397778623,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Lag",937.83075773622,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Lag",933.370117693818,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Lag",928.909477651416,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Lag",924.448837609014,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Lag",919.988197566612,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Lag",915.527557524211,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Lag",911.066917481809,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Lag",906.606277439405,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Lag",902.145637397003,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Lag",897.684997354602,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Lag",893.2243573122,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Lag",888.763717269798,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Lag",884.303077227396,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Lag",879.842437184993,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Conf",942.291397778623,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Conf",937.83075773622,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Conf",933.370117693818,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Conf",928.909477651416,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Conf",924.448837609014,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Conf",919.988197566612,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Conf",915.527557524211,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Conf",911.066917481809,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Conf",906.606277439405,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Conf",902.145637397003,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Conf",897.684997354602,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Conf",893.2243573122,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Conf",888.763717269798,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Conf",884.303077227396,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Conf",879.842437184993,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Stack",927.971199380832,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Stack",971.85709697615,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Stack",948.695261421368,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Stack",913.73727995982,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Stack",942.938493387631,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Stack",956.189821157749,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Stack",989.054261921167,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Stack",920.633204982591,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Stack",973.080576058156,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Stack",934.530671637035,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Stack",947.896413715857,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Stack",874.710470098557,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Stack",903.68608170887,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Stack",907.235247202645,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Stack",833.794936607093,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Sup_FS",942.291397778623,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Sup_FS",937.83075773622,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Sup_FS",933.370117693818,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Sup_FS",928.909477651416,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Sup_FS",924.448837609014,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Sup_FS",919.988197566612,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Sup_FS",915.527557524211,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Sup_FS",911.066917481809,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Sup_FS",906.606277439405,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Sup_FS",902.145637397003,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Sup_FS",897.684997354602,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Sup_FS",893.2243573122,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Sup_FS",888.763717269798,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Sup_FS",884.303077227396,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Sup_FS",879.842437184993,NA,NA
2,65,2006,2007,708.7,"M5Rules",1079.54691306863,NA,NA
2,65,2006,2008,780.6,"M5Rules",527.081049308384,NA,NA
2,65,2006,2009,862.9,"M5Rules",1336.75188302378,NA,NA
2,65,2006,2010,905.8,"M5Rules",869.794272951444,NA,NA
2,65,2006,2011,807.1,"M5Rules",1159.50670259865,NA,NA
2,65,2006,2012,649.5,"M5Rules",1145.93735947425,NA,NA
2,65,2006,2013,787.3,"M5Rules",1074.5591201185,NA,NA
2,65,2006,2014,688.2,"M5Rules",981.060000071403,NA,NA
2,65,2006,2015,868.9,"M5Rules",1182.49705360832,NA,NA
2,65,2006,2016,729.5,"M5Rules",297.274132861507,NA,NA
2,65,2006,2017,967.1,"M5Rules",916.40935975078,NA,NA
2,65,2006,2018,759.6,"M5Rules",1016.36604198609,NA,NA
2,65,2006,2019,816.4,"M5Rules",1498.87795109136,NA,NA
2,65,2006,2020,848.3,"M5Rules",852.896535270027,NA,NA
2,65,2006,2021,893.7,"M5Rules",970.978118649418,NA,NA
3,66,2007,2008,780.6,"Naive",850.288439482054,NA,NA
3,66,2007,2009,862.9,"Naive",839.124349899568,NA,NA
3,66,2007,2010,905.8,"Naive",827.960260317079,NA,NA
3,66,2007,2011,807.1,"Naive",816.796170734593,NA,NA
3,66,2007,2012,649.5,"Naive",805.632081152107,NA,NA
3,66,2007,2013,787.3,"Naive",794.467991569618,NA,NA
3,66,2007,2014,688.2,"Naive",783.303901987132,NA,NA
3,66,2007,2015,868.9,"Naive",772.139812404643,NA,NA
3,66,2007,2016,729.5,"Naive",760.975722822157,NA,NA
3,66,2007,2017,967.1,"Naive",749.811633239667,NA,NA
3,66,2007,2018,759.6,"Naive",738.647543657182,NA,NA
3,66,2007,2019,816.4,"Naive",727.483454074696,NA,NA
3,66,2007,2020,848.3,"Naive",716.319364492207,NA,NA
3,66,2007,2021,893.7,"Naive",705.155274909721,NA,NA
3,66,2007,2008,780.6,"Naive_Median",906.482644811172,NA,NA
3,66,2007,2009,862.9,"Naive_Median",895.318555228686,NA,NA
3,66,2007,2010,905.8,"Naive_Median",884.154465646197,NA,NA
3,66,2007,2011,807.1,"Naive_Median",872.990376063711,NA,NA
3,66,2007,2012,649.5,"Naive_Median",861.826286481225,NA,NA
3,66,2007,2013,787.3,"Naive_Median",850.662196898736,NA,NA
3,66,2007,2014,688.2,"Naive_Median",839.49810731625,NA,NA
3,66,2007,2015,868.9,"Naive_Median",828.33401773376,NA,NA
3,66,2007,2016,729.5,"Naive_Median",817.169928151275,NA,NA
3,66,2007,2017,967.1,"Naive_Median",806.005838568785,NA,NA
3,66,2007,2018,759.6,"Naive_Median",794.8417489863,NA,NA
3,66,2007,2019,816.4,"Naive_Median",783.677659403814,NA,NA
3,66,2007,2020,848.3,"Naive_Median",772.513569821324,NA,NA
3,66,2007,2021,893.7,"Naive_Median",761.349480238839,NA,NA
3,66,2007,2008,780.6,"Naive_MA",843.539475264429,NA,NA
3,66,2007,2009,862.9,"Naive_MA",832.375385681943,NA,NA
3,66,2007,2010,905.8,"Naive_MA",821.211296099453,NA,NA
3,66,2007,2011,807.1,"Naive_MA",810.047206516968,NA,NA
3,66,2007,2012,649.5,"Naive_MA",798.883116934482,NA,NA
3,66,2007,2013,787.3,"Naive_MA",787.719027351993,NA,NA
3,66,2007,2014,688.2,"Naive_MA",776.554937769507,NA,NA
3,66,2007,2015,868.9,"Naive_MA",765.390848187017,NA,NA
3,66,2007,2016,729.5,"Naive_MA",754.226758604532,NA,NA
3,66,2007,2017,967.1,"Naive_MA",743.062669022042,NA,NA
3,66,2007,2018,759.6,"Naive_MA",731.898579439556,NA,NA
3,66,2007,2019,816.4,"Naive_MA",720.734489857071,NA,NA
3,66,2007,2020,848.3,"Naive_MA",709.570400274581,NA,NA
3,66,2007,2021,893.7,"Naive_MA",698.406310692096,NA,NA
3,66,2007,2008,780.6,"DT",425.942574158624,NA,NA
3,66,2007,2009,862.9,"DT",829.477601736396,NA,NA
3,66,2007,2010,905.8,"DT",1292.93655564027,NA,NA
3,66,2007,2011,807.1,"DT",1290.54280490594,NA,NA
3,66,2007,2012,649.5,"DT",381.286215828677,NA,NA
3,66,2007,2013,787.3,"DT",784.821243406446,NA,NA
3,66,2007,2014,688.2,"DT",358.958036663702,NA,NA
3,66,2007,2015,868.9,"DT",707.169706512961,NA,NA
3,66,2007,2016,729.5,"DT",296.940934483142,NA,NA
3,66,2007,2017,967.1,"DT",740.164885076496,NA,NA
3,66,2007,2018,759.6,"DT",1212.39417782853,NA,NA
3,66,2007,2019,816.4,"DT",717.836705911524,NA,NA
3,66,2007,2020,848.3,"DT",1181.2956598154,NA,NA
3,66,2007,2021,893.7,"DT",280.809409586291,NA,NA
3,66,2007,2008,780.6,"Ripper",191.212488855406,39.1499284303704,343.275049280441
3,66,2007,2009,862.9,"Ripper",180.04839927292,27.9858388478847,332.110959697955
3,66,2007,2010,905.8,"Ripper",1481.07276908681,1351.70835497507,1610.43718319856
3,66,2007,2011,807.1,"Ripper",157.720220107945,5.65765968290953,309.78278053298
3,66,2007,2012,649.5,"Ripper",146.556130525459,-5.50642989957623,298.618690950494
3,66,2007,2013,787.3,"Ripper",1447.58050033935,1318.21608622761,1576.9449144511
3,66,2007,2014,688.2,"Ripper",124.227951360484,-27.8346090645514,276.290511785519
3,66,2007,2015,868.9,"Ripper",113.063861777994,-38.9986986470408,265.12642220303
3,66,2007,2016,729.5,"Ripper",1414.08823159189,1284.72381748014,1543.45264570364
3,66,2007,2017,967.1,"Ripper",90.7356826130193,-61.3268778120159,242.798243038055
3,66,2007,2018,759.6,"Ripper",1391.76005242692,1262.39563831517,1521.12446653866
3,66,2007,2019,816.4,"Ripper",68.4075034480478,-83.6550569769875,220.470063873083
3,66,2007,2020,848.3,"Ripper",1369.43187326194,1240.06745915019,1498.79628737369
3,66,2007,2021,893.7,"Ripper",46.0793242830727,-105.983236141963,198.141884708108
3,66,2007,2008,780.6,"CarenR_Dist",466.91102392713,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist",1167.96465039296,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist",1156.80056081047,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist",1145.63647122798,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist",1134.4723816455,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist",411.090576014694,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist",399.926486432208,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist",388.762396849718,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist",817.169928151275,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist",806.005838568785,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist",794.8417489863,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist",783.677659403814,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist",1045.1596649856,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist",761.349480238839,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_FS",906.482644811172,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_FS",1167.96465039296,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_FS",1156.80056081047,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_FS",1145.63647122798,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_FS",1134.4723816455,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_FS",850.662196898736,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_FS",839.49810731625,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_FS",828.33401773376,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_FS",817.169928151275,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_FS",806.005838568785,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_FS",794.8417489863,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_FS",783.677659403814,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_FS",1045.1596649856,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_FS",761.349480238839,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Thresh",906.482644811172,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Thresh",895.318555228686,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Thresh",884.154465646197,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Thresh",872.990376063711,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Thresh",861.826286481225,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Thresh",850.662196898736,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Thresh",839.49810731625,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Thresh",828.33401773376,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Thresh",817.169928151275,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Thresh",806.005838568785,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Thresh",794.8417489863,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Thresh",783.677659403814,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Thresh",772.513569821324,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Thresh",761.349480238839,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Sup",906.482644811172,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Sup",895.318555228686,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Sup",884.154465646197,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Sup",872.990376063711,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Sup",861.826286481225,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Sup",850.662196898736,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Sup",839.49810731625,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Sup",828.33401773376,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Sup",817.169928151275,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Sup",806.005838568785,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Sup",794.8417489863,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Sup",783.677659403814,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Sup",772.513569821324,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Sup",761.349480238839,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Sup_Thresh",906.482644811172,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Sup_Thresh",895.318555228686,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Sup_Thresh",884.154465646197,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Sup_Thresh",872.990376063711,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Sup_Thresh",861.826286481225,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Sup_Thresh",850.662196898736,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Sup_Thresh",839.49810731625,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Sup_Thresh",828.33401773376,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Sup_Thresh",817.169928151275,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Sup_Thresh",806.005838568785,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Sup_Thresh",794.8417489863,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Sup_Thresh",783.677659403814,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Sup_Thresh",772.513569821324,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Sup_Thresh",761.349480238839,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Eta2",906.482644811172,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Eta2",895.318555228686,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Eta2",884.154465646197,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Eta2",872.990376063711,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Eta2",861.826286481225,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Eta2",850.662196898736,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Eta2",839.49810731625,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Eta2",828.33401773376,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Eta2",817.169928151275,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Eta2",806.005838568785,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Eta2",794.8417489863,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Eta2",783.677659403814,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Eta2",772.513569821324,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Eta2",761.349480238839,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Lag",906.482644811172,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Lag",895.318555228686,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Lag",884.154465646197,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Lag",872.990376063711,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Lag",861.826286481225,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Lag",850.662196898736,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Lag",839.49810731625,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Lag",828.33401773376,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Lag",817.169928151275,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Lag",806.005838568785,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Lag",794.8417489863,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Lag",783.677659403814,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Lag",772.513569821324,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Lag",761.349480238839,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Conf",906.482644811172,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Conf",895.318555228686,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Conf",884.154465646197,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Conf",872.990376063711,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Conf",861.826286481225,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Conf",850.662196898736,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Conf",839.49810731625,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Conf",828.33401773376,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Conf",817.169928151275,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Conf",806.005838568785,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Conf",794.8417489863,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Conf",783.677659403814,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Conf",772.513569821324,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Conf",761.349480238839,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Stack",871.656504377705,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Stack",836.672202315656,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Stack",789.701836102192,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Stack",809.329546628546,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Stack",811.856114658567,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Stack",833.954282787637,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Stack",754.98982511893,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Stack",796.515878496737,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Stack",747.230940054174,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Stack",749.910759188303,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Stack",666.108715659323,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Stack",684.385914998931,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Stack",677.108492639234,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Stack",593.252549011407,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Sup_FS",906.482644811172,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Sup_FS",895.318555228686,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Sup_FS",884.154465646197,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Sup_FS",872.990376063711,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Sup_FS",861.826286481225,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Sup_FS",850.662196898736,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Sup_FS",839.49810731625,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Sup_FS",828.33401773376,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Sup_FS",817.169928151275,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Sup_FS",806.005838568785,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Sup_FS",794.8417489863,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Sup_FS",783.677659403814,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Sup_FS",772.513569821324,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Sup_FS",761.349480238839,NA,NA
3,66,2007,2008,780.6,"M5Rules",745.048286471212,NA,NA
3,66,2007,2009,862.9,"M5Rules",1098.34116253458,NA,NA
3,66,2007,2010,905.8,"M5Rules",1441.13651354446,NA,NA
3,66,2007,2011,807.1,"M5Rules",1132.50373454808,NA,NA
