"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
2,65,2006,2008,780.6,"CarenR_Dist_FS",667.543986905946,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_FS",564.39936188809,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_FS",544.101486013964,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_FS",950.772220279704,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_FS",503.505734265711,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_FS",910.176468531452,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_FS",461.361742589783,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_FS",869.580716783199,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_FS",439.966220440734,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_FS",415.0411239731,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_FS",430.724690309674,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_FS",788.389213286693,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_FS",768.091337412567,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_FS",747.793461538441,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Thresh",1031.96372377621,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Thresh",728.735048076915,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Thresh",991.367972027957,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Thresh",971.070096153831,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Thresh",950.772220279704,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Thresh",930.474344405578,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Thresh",910.176468531452,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Thresh",472.111866883107,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Thresh",869.580716783199,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Thresh",431.516115134854,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Thresh",411.218239260728,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Thresh",447.309391608379,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Thresh",788.389213286693,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Thresh",768.091337412567,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Thresh",747.793461538441,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Sup",1031.96372377621,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Sup",728.735048076915,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Sup",991.367972027957,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Sup",971.070096153831,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Sup",950.772220279704,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Sup",930.474344405578,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Sup",910.176468531452,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Sup",573.494764407272,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Sup",869.580716783199,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Sup",532.899012659019,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Sup",512.601136784893,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Sup",503.526541510804,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Sup",788.389213286693,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Sup",768.091337412567,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Sup",747.793461538441,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Sup_Thresh",1031.96372377621,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Sup_Thresh",728.735048076915,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Sup_Thresh",991.367972027957,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Sup_Thresh",971.070096153831,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Sup_Thresh",950.772220279704,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Sup_Thresh",930.474344405578,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Sup_Thresh",910.176468531452,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Sup_Thresh",606.947792832157,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Sup_Thresh",869.580716783199,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Sup_Thresh",566.352041083905,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Sup_Thresh",546.054165209778,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Sup_Thresh",525.756289335652,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Sup_Thresh",788.389213286693,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Sup_Thresh",768.091337412567,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Sup_Thresh",747.793461538441,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Eta2",1031.96372377621,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Eta2",660.629425390779,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Eta2",564.39936188809,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Eta2",544.101486013964,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Eta2",950.772220279704,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Eta2",503.505734265711,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Eta2",910.176468531452,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Eta2",461.361742589783,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Eta2",869.580716783199,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Eta2",420.080704316165,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Eta2",400.468114967403,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Eta2",418.7456070945,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Eta2",788.389213286693,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Eta2",768.091337412567,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Eta2",747.793461538441,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Lag",1031.96372377621,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Lag",1011.66584790208,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Lag",991.367972027957,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Lag",971.070096153831,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Lag",950.772220279704,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Lag",930.474344405578,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Lag",910.176468531452,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Lag",331.139296328663,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Lag",869.580716783199,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Lag",290.54354458041,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Lag",270.245668706283,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Lag",808.68708916082,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Lag",788.389213286693,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Lag",768.091337412567,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Lag",747.793461538441,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Conf",1031.96372377621,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Conf",728.735048076916,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Conf",991.367972027957,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Conf",971.070096153831,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Conf",950.772220279704,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Conf",930.474344405578,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Conf",910.176468531452,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Conf",606.947792832157,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Conf",869.580716783199,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Conf",566.352041083905,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Conf",546.054165209778,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Conf",525.756289335652,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Conf",788.389213286693,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Conf",768.091337412567,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Conf",747.793461538441,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Stack",1349.37334380244,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Stack",810.542072971273,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Stack",1315.69403349787,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Stack",1289.29481385173,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Stack",1265.23865387003,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Stack",1249.60323623563,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Stack",1237.470514394,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Stack",676.838084350104,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Stack",1192.15916169442,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Stack",628.975532168183,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Stack",615.760483273441,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Stack",580.125802564191,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Stack",1101.89326741167,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Stack",1077.01049501028,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Stack",1053.608488742,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Sup_FS",1031.96372377621,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Sup_FS",728.735048076915,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_Sup_FS",991.367972027957,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_Sup_FS",971.070096153831,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_Sup_FS",950.772220279704,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_Sup_FS",930.474344405578,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_Sup_FS",910.176468531452,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_Sup_FS",606.947792832157,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_Sup_FS",869.580716783199,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_Sup_FS",566.352041083905,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_Sup_FS",546.054165209778,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_Sup_FS",525.756289335652,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_Sup_FS",788.389213286693,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_Sup_FS",768.091337412567,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_Sup_FS",747.793461538441,NA,NA
2,65,2006,2007,708.7,"CarenR_Supervised",1568.65310314684,NA,NA
2,65,2006,2008,780.6,"CarenR_Supervised",1548.35522727271,NA,NA
2,65,2006,2009,862.9,"CarenR_Supervised",653.614868881116,NA,NA
2,65,2006,2010,905.8,"CarenR_Supervised",1505.47753059439,NA,NA
2,65,2006,2011,807.1,"CarenR_Supervised",950.772220279704,NA,NA
2,65,2006,2012,649.5,"CarenR_Supervised",930.474344405578,NA,NA
2,65,2006,2013,787.3,"CarenR_Supervised",1439.25452485013,NA,NA
2,65,2006,2014,688.2,"CarenR_Supervised",552.125489510484,NA,NA
2,65,2006,2015,868.9,"CarenR_Supervised",1460.16923258344,NA,NA
2,65,2006,2016,729.5,"CarenR_Supervised",1383.69027534963,NA,NA
2,65,2006,2017,967.1,"CarenR_Supervised",828.984965034946,NA,NA
2,65,2006,2018,759.6,"CarenR_Supervised",908.155227272715,NA,NA
2,65,2006,2019,816.4,"CarenR_Supervised",788.389213286693,NA,NA
2,65,2006,2020,848.3,"CarenR_Supervised",1274.14243863634,NA,NA
2,65,2006,2021,893.7,"CarenR_Supervised",747.793461538441,NA,NA
2,65,2006,2007,708.7,"M5Rules",1074.51805979395,NA,NA
2,65,2006,2008,780.6,"M5Rules",854.32773487072,NA,NA
2,65,2006,2009,862.9,"M5Rules",1250.66057888803,NA,NA
2,65,2006,2010,905.8,"M5Rules",781.420560632621,NA,NA
2,65,2006,2011,807.1,"M5Rules",972.582938740567,NA,NA
2,65,2006,2012,649.5,"M5Rules",1011.22758077447,NA,NA
2,65,2006,2013,787.3,"M5Rules",989.605649275593,NA,NA
2,65,2006,2014,688.2,"M5Rules",920.086596473591,NA,NA
2,65,2006,2015,868.9,"M5Rules",1089.88004063489,NA,NA
2,65,2006,2016,729.5,"M5Rules",208.83097755687,NA,NA
2,65,2006,2017,967.1,"M5Rules",781.752383656888,NA,NA
2,65,2006,2018,759.6,"M5Rules",771.455320258307,NA,NA
2,65,2006,2019,816.4,"M5Rules",1180.07255907258,NA,NA
2,65,2006,2020,848.3,"M5Rules",749.031226110201,NA,NA
2,65,2006,2021,893.7,"M5Rules",1108.22925476102,NA,NA
3,66,2007,2008,780.6,"Naive",1093.4349184149,NA,NA
3,66,2007,2009,862.9,"Naive",1072.55201683887,NA,NA
3,66,2007,2010,905.8,"Naive",1051.66911526283,NA,NA
3,66,2007,2011,807.1,"Naive",1030.7862136868,NA,NA
3,66,2007,2012,649.5,"Naive",1009.90331211076,NA,NA
3,66,2007,2013,787.3,"Naive",989.020410534723,NA,NA
3,66,2007,2014,688.2,"Naive",968.137508958686,NA,NA
3,66,2007,2015,868.9,"Naive",947.25460738265,NA,NA
3,66,2007,2016,729.5,"Naive",926.371705806614,NA,NA
3,66,2007,2017,967.1,"Naive",905.488804230577,NA,NA
3,66,2007,2018,759.6,"Naive",884.605902654541,NA,NA
3,66,2007,2019,816.4,"Naive",863.723001078505,NA,NA
3,66,2007,2020,848.3,"Naive",842.840099502468,NA,NA
3,66,2007,2021,893.7,"Naive",821.957197926432,NA,NA
3,66,2007,2008,780.6,"Naive_Median",981.274092474674,NA,NA
3,66,2007,2009,862.9,"Naive_Median",960.391190898638,NA,NA
3,66,2007,2010,905.8,"Naive_Median",939.508289322601,NA,NA
3,66,2007,2011,807.1,"Naive_Median",918.625387746565,NA,NA
3,66,2007,2012,649.5,"Naive_Median",897.742486170529,NA,NA
3,66,2007,2013,787.3,"Naive_Median",876.859584594492,NA,NA
3,66,2007,2014,688.2,"Naive_Median",855.976683018456,NA,NA
3,66,2007,2015,868.9,"Naive_Median",835.09378144242,NA,NA
3,66,2007,2016,729.5,"Naive_Median",814.210879866383,NA,NA
3,66,2007,2017,967.1,"Naive_Median",793.327978290347,NA,NA
3,66,2007,2018,759.6,"Naive_Median",772.445076714311,NA,NA
3,66,2007,2019,816.4,"Naive_Median",751.562175138274,NA,NA
3,66,2007,2020,848.3,"Naive_Median",730.679273562238,NA,NA
3,66,2007,2021,893.7,"Naive_Median",709.796371986202,NA,NA
3,66,2007,2008,780.6,"Naive_MA",812.8540413318,NA,NA
3,66,2007,2009,862.9,"Naive_MA",791.971139755764,NA,NA
3,66,2007,2010,905.8,"Naive_MA",771.088238179728,NA,NA
3,66,2007,2011,807.1,"Naive_MA",750.205336603691,NA,NA
3,66,2007,2012,649.5,"Naive_MA",729.322435027655,NA,NA
3,66,2007,2013,787.3,"Naive_MA",708.439533451619,NA,NA
3,66,2007,2014,688.2,"Naive_MA",687.556631875582,NA,NA
3,66,2007,2015,868.9,"Naive_MA",666.673730299546,NA,NA
3,66,2007,2016,729.5,"Naive_MA",645.79082872351,NA,NA
3,66,2007,2017,967.1,"Naive_MA",624.907927147473,NA,NA
3,66,2007,2018,759.6,"Naive_MA",604.025025571437,NA,NA
3,66,2007,2019,816.4,"Naive_MA",583.142123995401,NA,NA
3,66,2007,2020,848.3,"Naive_MA",562.259222419364,NA,NA
3,66,2007,2021,893.7,"Naive_MA",541.376320843328,NA,NA
3,66,2007,2008,780.6,"DT",1209.39883362905,NA,NA
3,66,2007,2009,862.9,"DT",1448.50110035486,NA,NA
3,66,2007,2010,905.8,"DT",1427.61819877882,NA,NA
3,66,2007,2011,807.1,"DT",1301.11894821595,NA,NA
3,66,2007,2012,649.5,"DT",1738.96917023274,NA,NA
3,66,2007,2013,787.3,"DT",1364.96949405071,NA,NA
3,66,2007,2014,688.2,"DT",1697.20336708066,NA,NA
3,66,2007,2015,868.9,"DT",1676.32046550463,NA,NA
3,66,2007,2016,729.5,"DT",-33.2746988832287,NA,NA
3,66,2007,2017,967.1,"DT",830.85782277422,NA,NA
3,66,2007,2018,759.6,"DT",661.208419267292,NA,NA
3,66,2007,2019,816.4,"DT",789.092019622147,NA,NA
3,66,2007,2020,848.3,"DT",1218.78918301846,NA,NA
3,66,2007,2021,893.7,"DT",747.326216470075,NA,NA
3,66,2007,2008,780.6,"Ripper",1235.78202653688,1132.7746206109,1338.78943246287
3,66,2007,2009,862.9,"Ripper",378.361200046645,228.86755083926,527.85484925403
3,66,2007,2010,905.8,"Ripper",357.478298470609,207.984649263224,506.971947677993
3,66,2007,2011,807.1,"Ripper",336.595396894572,187.101747687188,486.089046101957
3,66,2007,2012,649.5,"Ripper",315.712495318536,166.218846111151,465.206144525921
3,66,2007,2013,787.3,"Ripper",294.8295937425,145.335944535115,444.323242949884
3,66,2007,2014,688.2,"Ripper",273.946692166463,124.453042959079,423.440341373848
3,66,2007,2015,868.9,"Ripper",253.063790590427,103.570141383043,402.557439797812
3,66,2007,2016,729.5,"Ripper",232.180889014391,82.6872398070062,381.674538221775
3,66,2007,2017,967.1,"Ripper",1047.83591235256,944.828506426568,1150.84331827854
3,66,2007,2018,759.6,"Ripper",190.415085862318,40.9214366549336,339.908735069703
3,66,2007,2019,816.4,"Ripper",169.532184286282,20.0385350788972,319.025833493666
3,66,2007,2020,848.3,"Ripper",148.649282710246,-0.844366497139049,298.14293191763
3,66,2007,2021,893.7,"Ripper",127.766381134209,-21.7272680731754,277.260030341594
3,66,2007,2008,780.6,"CarenR_Dist",637.920012263842,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist",581.048962529984,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist",560.166060953948,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist",610.531416446673,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist",518.400257801875,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist",512.460102285748,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist",504.535227928449,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist",511.917976836585,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist",451.086115537302,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist",443.830227283151,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist",431.266201378275,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist",443.468203838382,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist",730.679273562238,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist",401.702400686309,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_FS",981.274092474674,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_FS",960.391190898638,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_FS",939.508289322601,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_FS",918.625387746565,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_FS",897.742486170529,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_FS",876.859584594492,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_FS",320.316320843328,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_FS",835.09378144242,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_FS",278.550517691255,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_FS",257.667616115219,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_FS",772.445076714311,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_FS",751.562175138274,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_FS",730.679273562238,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_FS",709.796371986202,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Thresh",981.274092474674,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Thresh",960.391190898638,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Thresh",939.508289322601,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Thresh",918.625387746565,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Thresh",897.742486170529,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Thresh",876.859584594492,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Thresh",320.316320843328,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Thresh",835.09378144242,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Thresh",278.550517691255,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Thresh",257.667616115219,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Thresh",772.445076714311,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Thresh",751.562175138274,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Thresh",730.679273562238,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Thresh",709.796371986202,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Sup",981.274092474674,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Sup",960.391190898638,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Sup",939.508289322601,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Sup",918.625387746565,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Sup",897.742486170529,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Sup",876.859584594492,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Sup",553.239377935491,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Sup",835.09378144242,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Sup",511.473574783419,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Sup",490.590673207382,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Sup",469.707771631346,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Sup",751.562175138274,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Sup",730.679273562238,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Sup",709.796371986202,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Sup_Thresh",981.274092474674,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Sup_Thresh",960.391190898638,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Sup_Thresh",939.508289322601,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Sup_Thresh",918.625387746565,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Sup_Thresh",897.742486170529,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Sup_Thresh",876.859584594492,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Sup_Thresh",855.976683018456,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Sup_Thresh",835.09378144242,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Sup_Thresh",814.210879866383,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Sup_Thresh",793.327978290347,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Sup_Thresh",772.445076714311,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Sup_Thresh",751.562175138274,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Sup_Thresh",730.679273562238,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Sup_Thresh",709.796371986202,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Eta2",981.274092474674,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Eta2",960.391190898638,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Eta2",939.508289322601,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Eta2",918.625387746565,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Eta2",897.742486170529,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Eta2",876.859584594492,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Eta2",320.316320843328,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Eta2",835.09378144242,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Eta2",278.550517691255,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Eta2",257.667616115219,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Eta2",772.445076714311,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Eta2",751.562175138274,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Eta2",730.679273562238,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Eta2",709.796371986202,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Lag",981.274092474674,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Lag",960.391190898638,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Lag",939.508289322601,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Lag",918.625387746565,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Lag",897.742486170529,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Lag",876.859584594492,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Lag",320.316320843328,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Lag",835.09378144242,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Lag",278.550517691255,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Lag",257.667616115219,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Lag",772.445076714311,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Lag",751.562175138274,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Lag",730.679273562238,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Lag",709.796371986202,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Conf",981.274092474674,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Conf",960.391190898638,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Conf",939.508289322601,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Conf",918.625387746565,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Conf",897.742486170529,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Conf",876.859584594492,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Conf",855.976683018456,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Conf",835.09378144242,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Conf",814.210879866383,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Conf",793.327978290347,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Conf",772.445076714311,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Conf",751.562175138274,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Conf",730.679273562238,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Conf",709.796371986202,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Stack",963.356863937943,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Stack",985.350661063539,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Stack",905.714349574097,NA,NA
