"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
2,72,2005,2014,1246,"DT",1131.3124766866,NA,NA
2,72,2005,2015,1440,"DT",1828.88078547388,NA,NA
2,72,2005,2016,1160,"DT",1868.18261946106,NA,NA
2,72,2005,2017,1277,"DT",1654.02656948011,NA,NA
2,72,2005,2018,1160,"DT",1370.02634643477,NA,NA
2,72,2005,2019,1571,"DT",1673.00743963253,NA,NA
2,72,2005,2020,1122,"DT",1682.49787470874,NA,NA
2,72,2005,2021,1453,"DT",1691.98830978495,NA,NA
2,72,2005,2022,1287,"DT",1625.54784391279,NA,NA
2,72,2005,2006,1518,"Ripper",1502.70392468969,1481.70904384266,1523.69880553672
2,72,2005,2007,1245,"Ripper",1512.1943597659,1491.19947891887,1533.18924061293
2,72,2005,2008,1177,"Ripper",1521.68479484211,1500.68991399508,1542.67967568914
2,72,2005,2009,1154,"Ripper",1769.40426233198,1694.53437363324,1844.27415103072
2,72,2005,2010,1467,"Ripper",1540.66566499453,1519.67078414751,1561.66054584156
2,72,2005,2011,1187,"Ripper",1168.81015740562,1110.51489017133,1227.10542463992
2,72,2005,2012,1200,"Ripper",1178.30059248183,1120.00532524754,1236.59585971613
2,72,2005,2013,1372,"Ripper",1569.13697022317,1548.14208937614,1590.13185107019
2,72,2005,2014,1246,"Ripper",1197.28146263425,1138.98619539996,1255.57672986855
2,72,2005,2015,1440,"Ripper",1588.11784037559,1567.12295952856,1609.11272122262
2,72,2005,2016,1160,"Ripper",1597.6082754518,1576.61339460477,1618.60315629883
2,72,2005,2017,1277,"Ripper",1607.09871052801,1586.10382968098,1628.09359137504
2,72,2005,2018,1160,"Ripper",1616.58914560422,1595.59426475719,1637.58402645125
2,72,2005,2019,1571,"Ripper",1626.07958068043,1605.0846998334,1647.07446152746
2,72,2005,2020,1122,"Ripper",1635.57001575664,1614.57513490961,1656.56489660367
2,72,2005,2021,1453,"Ripper",1263.71450816773,1205.41924093343,1322.00977540202
2,72,2005,2022,1287,"Ripper",1654.55088590906,1633.55600506203,1675.54576675609
2,72,2005,2006,1518,"CarenR_Dist",1556.86141158595,NA,NA
2,72,2005,2007,1245,"CarenR_Dist",1343.35647282769,NA,NA
2,72,2005,2008,1177,"CarenR_Dist",1337.09643119194,NA,NA
2,72,2005,2009,1154,"CarenR_Dist",1587.52459383129,NA,NA
2,72,2005,2010,1467,"CarenR_Dist",1500.81022038512,NA,NA
2,72,2005,2011,1187,"CarenR_Dist",1550.3645649669,NA,NA
2,72,2005,2012,1200,"CarenR_Dist",1602.43718765724,NA,NA
2,72,2005,2013,1372,"CarenR_Dist",1613.4955315911,NA,NA
2,72,2005,2014,1246,"CarenR_Dist",1363.31927794291,NA,NA
2,72,2005,2015,1440,"CarenR_Dist",1624.25832969564,NA,NA
2,72,2005,2016,1160,"CarenR_Dist",1525.78984211934,NA,NA
2,72,2005,2017,1277,"CarenR_Dist",1661.25619742427,NA,NA
2,72,2005,2018,1160,"CarenR_Dist",1391.77654513926,NA,NA
2,72,2005,2019,1571,"CarenR_Dist",1668.09337430284,NA,NA
2,72,2005,2020,1122,"CarenR_Dist",1320.51175718696,NA,NA
2,72,2005,2021,1453,"CarenR_Dist",1629.36631020853,NA,NA
2,72,2005,2022,1287,"CarenR_Dist",1555.86171777575,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_FS",1558.43304553347,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_FS",1325.30611265768,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_FS",1334.79654773389,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_FS",1586.90435076211,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_FS",1442.04770105624,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_FS",1490.80522458887,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_FS",1598.68564642203,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_FS",1604.37200280093,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_FS",1368.88522091453,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_FS",1616.20377239544,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_FS",1282.55001688212,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_FS",1662.82783137179,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_FS",1393.08690761604,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_FS",1661.3146132582,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_FS",1320.51175718696,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_FS",1521.78876782186,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_FS",1555.93292197076,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Thresh",1395.45783812464,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Thresh",1283.97044182906,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Thresh",1293.46087690527,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Thresh",1423.92914335327,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Thresh",1568.32522429095,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Thresh",1577.81565936716,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Thresh",1587.30609444337,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Thresh",1596.79652951958,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Thresh",1471.38131873432,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Thresh",1615.777399672,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Thresh",1490.36218888675,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Thresh",1499.85262396296,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Thresh",1388.36522766737,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Thresh",1653.73913997685,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Thresh",1528.32392919159,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Thresh",1537.8143642678,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Thresh",1682.21044520548,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Sup",1395.45783812464,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Sup",1282.88985946592,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Sup",1292.38029454213,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Sup",1423.92914335327,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Sup",1442.04770105624,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Sup",1451.53813613245,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Sup",1587.30609444337,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Sup",1596.79652951958,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Sup",1368.88522091453,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Sup",1615.777399672,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Sup",1490.36218888675,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Sup",1499.85262396296,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Sup",1390.0476842753,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Sup",1653.73913997685,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Sup",1528.32392919159,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Sup",1537.8143642678,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Sup",1555.93292197076,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Sup_Thresh",1395.45783812464,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Sup_Thresh",1283.97044182906,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Sup_Thresh",1293.46087690527,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Sup_Thresh",1423.92914335327,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Sup_Thresh",1568.32522429095,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Sup_Thresh",1577.81565936716,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Sup_Thresh",1587.30609444337,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Sup_Thresh",1596.79652951958,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Sup_Thresh",1471.38131873432,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Sup_Thresh",1615.777399672,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Sup_Thresh",1490.36218888675,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Sup_Thresh",1499.85262396296,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Sup_Thresh",1388.36522766737,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Sup_Thresh",1653.73913997685,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Sup_Thresh",1528.32392919159,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Sup_Thresh",1537.8143642678,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Sup_Thresh",1682.21044520548,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Eta2",1558.43304553347,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Eta2",1335.4835800389,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Eta2",1322.53522078238,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Eta2",1586.90435076211,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Eta2",1442.04770105624,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Eta2",1490.80522458887,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Eta2",1598.68564642203,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Eta2",1605.6990820887,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Eta2",1363.31927794291,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Eta2",1616.20377239544,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Eta2",1467.07678085518,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Eta2",1662.82783137179,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Eta2",1392.53019803401,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Eta2",1661.3146132582,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Eta2",1320.51175718696,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Eta2",1521.78876782186,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Eta2",1520.92816059103,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Lag",1395.45783812464,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Lag",1283.97044182906,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Lag",1293.46087690527,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Lag",1423.92914335327,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Lag",1568.32522429095,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Lag",1577.81565936716,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Lag",1587.30609444337,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Lag",1596.79652951958,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Lag",1471.38131873432,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Lag",1615.777399672,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Lag",1490.36218888675,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Lag",1499.85262396296,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Lag",1388.36522766737,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Lag",1653.73913997685,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Lag",1528.32392919159,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Lag",1537.8143642678,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Lag",1682.21044520548,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Conf",1395.45783812464,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Conf",1283.97044182906,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Conf",1293.46087690527,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Conf",1423.92914335327,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Conf",1568.32522429095,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Conf",1577.81565936716,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Conf",1587.30609444337,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Conf",1596.79652951958,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Conf",1471.38131873432,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Conf",1615.777399672,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Conf",1490.36218888675,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Conf",1499.85262396296,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Conf",1388.36522766737,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Conf",1653.73913997685,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Conf",1528.32392919159,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Conf",1537.8143642678,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Conf",1682.21044520548,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Stack",1431.11455889233,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Stack",1311.74312844103,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Stack",1305.83095555716,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Stack",1439.33163186241,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Stack",1590.04925563866,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Stack",1616.08835311257,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Stack",1609.79450976368,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Stack",1619.47630159367,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Stack",1494.82875679142,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Stack",1639.93037229659,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Stack",1516.48236324156,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Stack",1510.18851989267,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Stack",1397.30548734678,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Stack",1671.13317902038,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Stack",1559.5169543811,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Stack",1544.00849551948,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Stack",1714.02773995554,NA,NA
2,72,2005,2006,1518,"CarenR_Dist_Sup_FS",1395.45783812464,NA,NA
2,72,2005,2007,1245,"CarenR_Dist_Sup_FS",1281.63065691903,NA,NA
2,72,2005,2008,1177,"CarenR_Dist_Sup_FS",1291.12109199524,NA,NA
2,72,2005,2009,1154,"CarenR_Dist_Sup_FS",1423.92914335327,NA,NA
2,72,2005,2010,1467,"CarenR_Dist_Sup_FS",1442.04770105624,NA,NA
2,72,2005,2011,1187,"CarenR_Dist_Sup_FS",1451.53813613245,NA,NA
2,72,2005,2012,1200,"CarenR_Dist_Sup_FS",1587.30609444337,NA,NA
2,72,2005,2013,1372,"CarenR_Dist_Sup_FS",1596.79652951958,NA,NA
2,72,2005,2014,1246,"CarenR_Dist_Sup_FS",1368.88522091453,NA,NA
2,72,2005,2015,1440,"CarenR_Dist_Sup_FS",1615.777399672,NA,NA
2,72,2005,2016,1160,"CarenR_Dist_Sup_FS",1490.36218888675,NA,NA
2,72,2005,2017,1277,"CarenR_Dist_Sup_FS",1499.85262396296,NA,NA
2,72,2005,2018,1160,"CarenR_Dist_Sup_FS",1392.69900636697,NA,NA
2,72,2005,2019,1571,"CarenR_Dist_Sup_FS",1653.73913997685,NA,NA
2,72,2005,2020,1122,"CarenR_Dist_Sup_FS",1528.32392919159,NA,NA
2,72,2005,2021,1453,"CarenR_Dist_Sup_FS",1537.8143642678,NA,NA
2,72,2005,2022,1287,"CarenR_Dist_Sup_FS",1555.93292197076,NA,NA
2,72,2005,2006,1518,"CarenR_Supervised",1538.8254350573,NA,NA
2,72,2005,2007,1245,"CarenR_Supervised",1281.86371270791,NA,NA
2,72,2005,2008,1177,"CarenR_Supervised",1474.26742054151,NA,NA
2,72,2005,2009,1154,"CarenR_Supervised",1593.94327651177,NA,NA
2,72,2005,2010,1467,"CarenR_Supervised",1554.3325955701,NA,NA
2,72,2005,2011,1187,"CarenR_Supervised",1461.61560228954,NA,NA
2,72,2005,2012,1200,"CarenR_Supervised",1619.66144141762,NA,NA
2,72,2005,2013,1372,"CarenR_Supervised",1602.62929757654,NA,NA
2,72,2005,2014,1246,"CarenR_Supervised",1348.71184732894,NA,NA
2,72,2005,2015,1440,"CarenR_Supervised",1642.14678686456,NA,NA
2,72,2005,2016,1160,"CarenR_Supervised",1653.33739629558,NA,NA
2,72,2005,2017,1277,"CarenR_Supervised",1594.60196784185,NA,NA
2,72,2005,2018,1160,"CarenR_Supervised",1387.98358287608,NA,NA
2,72,2005,2019,1571,"CarenR_Supervised",1679.51104736244,NA,NA
2,72,2005,2020,1122,"CarenR_Supervised",1708.20892986893,NA,NA
2,72,2005,2021,1453,"CarenR_Supervised",1778.48480609686,NA,NA
2,72,2005,2022,1287,"CarenR_Supervised",1676.89383917595,NA,NA
2,72,2005,2006,1518,"M5Rules",1339.90769391601,NA,NA
2,72,2005,2007,1245,"M5Rules",1299.66129296987,NA,NA
2,72,2005,2008,1177,"M5Rules",1281.0282720112,NA,NA
2,72,2005,2009,1154,"M5Rules",1310.87765888076,NA,NA
2,72,2005,2010,1467,"M5Rules",1409.88709523116,NA,NA
2,72,2005,2011,1187,"M5Rules",1329.26349894979,NA,NA
2,72,2005,2012,1200,"M5Rules",1502.15399425227,NA,NA
2,72,2005,2013,1372,"M5Rules",1579.27692176176,NA,NA
2,72,2005,2014,1246,"M5Rules",1440.23146530691,NA,NA
2,72,2005,2015,1440,"M5Rules",1519.41725229922,NA,NA
2,72,2005,2016,1160,"M5Rules",1546.47018016497,NA,NA
2,72,2005,2017,1277,"M5Rules",1391.04910683119,NA,NA
2,72,2005,2018,1160,"M5Rules",1390.24905064231,NA,NA
2,72,2005,2019,1571,"M5Rules",1626.15622347699,NA,NA
2,72,2005,2020,1122,"M5Rules",1407.5692880597,NA,NA
2,72,2005,2021,1453,"M5Rules",1057.69884880057,NA,NA
2,72,2005,2022,1287,"M5Rules",1429.4997169922,NA,NA
3,73,2006,2007,1245,"Naive",1434.84406392694,NA,NA
3,73,2006,2008,1177,"Naive",1444.44336665433,NA,NA
3,73,2006,2009,1154,"Naive",1454.04266938171,NA,NA
3,73,2006,2010,1467,"Naive",1463.6419721091,NA,NA
3,73,2006,2011,1187,"Naive",1473.24127483648,NA,NA
3,73,2006,2012,1200,"Naive",1482.84057756387,NA,NA
3,73,2006,2013,1372,"Naive",1492.43988029125,NA,NA
3,73,2006,2014,1246,"Naive",1502.03918301864,NA,NA
3,73,2006,2015,1440,"Naive",1511.63848574602,NA,NA
3,73,2006,2016,1160,"Naive",1521.23778847341,NA,NA
3,73,2006,2017,1277,"Naive",1530.83709120079,NA,NA
3,73,2006,2018,1160,"Naive",1540.43639392818,NA,NA
3,73,2006,2019,1571,"Naive",1550.03569665556,NA,NA
3,73,2006,2020,1122,"Naive",1559.63499938295,NA,NA
3,73,2006,2021,1453,"Naive",1569.23430211033,NA,NA
3,73,2006,2022,1287,"Naive",1578.83360483772,NA,NA
3,73,2006,2007,1245,"Naive_Median",1429.25886091571,NA,NA
3,73,2006,2008,1177,"Naive_Median",1438.8581636431,NA,NA
3,73,2006,2009,1154,"Naive_Median",1448.45746637048,NA,NA
3,73,2006,2010,1467,"Naive_Median",1458.05676909787,NA,NA
3,73,2006,2011,1187,"Naive_Median",1467.65607182525,NA,NA
3,73,2006,2012,1200,"Naive_Median",1477.25537455264,NA,NA
3,73,2006,2013,1372,"Naive_Median",1486.85467728002,NA,NA
3,73,2006,2014,1246,"Naive_Median",1496.45398000741,NA,NA
3,73,2006,2015,1440,"Naive_Median",1506.05328273479,NA,NA
3,73,2006,2016,1160,"Naive_Median",1515.65258546218,NA,NA
3,73,2006,2017,1277,"Naive_Median",1525.25188818956,NA,NA
3,73,2006,2018,1160,"Naive_Median",1534.85119091695,NA,NA
3,73,2006,2019,1571,"Naive_Median",1544.45049364433,NA,NA
3,73,2006,2020,1122,"Naive_Median",1554.04979637172,NA,NA
3,73,2006,2021,1453,"Naive_Median",1563.6490990991,NA,NA
3,73,2006,2022,1287,"Naive_Median",1573.24840182649,NA,NA
3,73,2006,2007,1245,"Naive_MA",1416.69616500062,NA,NA
3,73,2006,2008,1177,"Naive_MA",1426.295467728,NA,NA
3,73,2006,2009,1154,"Naive_MA",1435.89477045539,NA,NA
3,73,2006,2010,1467,"Naive_MA",1445.49407318277,NA,NA
3,73,2006,2011,1187,"Naive_MA",1455.09337591016,NA,NA
3,73,2006,2012,1200,"Naive_MA",1464.69267863754,NA,NA
3,73,2006,2013,1372,"Naive_MA",1474.29198136493,NA,NA
3,73,2006,2014,1246,"Naive_MA",1483.89128409231,NA,NA
3,73,2006,2015,1440,"Naive_MA",1493.4905868197,NA,NA
3,73,2006,2016,1160,"Naive_MA",1503.08988954708,NA,NA
3,73,2006,2017,1277,"Naive_MA",1512.68919227447,NA,NA
3,73,2006,2018,1160,"Naive_MA",1522.28849500185,NA,NA
3,73,2006,2019,1571,"Naive_MA",1531.88779772924,NA,NA
3,73,2006,2020,1122,"Naive_MA",1541.48710045662,NA,NA
3,73,2006,2021,1453,"Naive_MA",1551.08640318401,NA,NA
3,73,2006,2022,1287,"Naive_MA",1560.68570591139,NA,NA
3,73,2006,2007,1245,"DT",1004.43274250278,NA,NA
3,73,2006,2008,1177,"DT",1310.86265966309,NA,NA
3,73,2006,2009,1154,"DT",1579.98064649777,NA,NA
3,73,2006,2010,1467,"DT",1297.12441071208,NA,NA
3,73,2006,2011,1187,"DT",1306.72371343947,NA,NA
3,73,2006,2012,1200,"DT",1318.28452425028,NA,NA
3,73,2006,2013,1372,"DT",1814.32719980254,NA,NA
3,73,2006,2014,1246,"DT",1136.10265333827,NA,NA
3,73,2006,2015,1440,"DT",1833.52580525731,NA,NA
3,73,2006,2016,1160,"DT",1872.17443333745,NA,NA
3,73,2006,2017,1277,"DT",1656.77506831685,NA,NA
3,73,2006,2018,1160,"DT",1374.11665961461,NA,NA
3,73,2006,2019,1571,"DT",1675.97367377162,NA,NA
3,73,2006,2020,1122,"DT",1685.57297649901,NA,NA
3,73,2006,2021,1453,"DT",1695.17227922639,NA,NA
3,73,2006,2022,1287,"DT",1632.15766559123,NA,NA
3,73,2006,2007,1245,"Ripper",1754.33053121615,1679.84574061213,1828.81532182017
3,73,2006,2008,1177,"Ripper",1151.78307579389,1094.25469394046,1209.31145764732
3,73,2006,2009,1154,"Ripper",1773.52913667092,1699.0443460669,1848.01392727494
3,73,2006,2010,1467,"Ripper",1170.98168124866,1113.45329939523,1228.51006310209
3,73,2006,2011,1187,"Ripper",1180.58098397605,1123.05260212261,1238.10936582948
3,73,2006,2012,1200,"Ripper",1802.32704485307,1727.84225424905,1876.8118354571
3,73,2006,2013,1372,"Ripper",1199.77958943082,1142.25120757738,1257.30797128425
3,73,2006,2014,1246,"Ripper",1404.23097343919,1381.78055279575,1426.68139408264
3,73,2006,2015,1440,"Ripper",1831.12495303523,1756.64016243121,1905.60974363925
3,73,2006,2016,1160,"Ripper",1608.47872667188,1590.46174665503,1626.49570668873
3,73,2006,2017,1277,"Ripper",1850.32355849,1775.83876788598,1924.80834909402
3,73,2006,2018,1160,"Ripper",1247.77610306774,1190.24772121431,1305.30448492117
3,73,2006,2019,1571,"Ripper",1869.52216394477,1795.03737334075,1944.00695454879
3,73,2006,2020,1122,"Ripper",1646.87593758142,1628.85895756457,1664.89291759827
3,73,2006,2021,1453,"Ripper",1276.5740112499,1219.04562939646,1334.10239310333
3,73,2006,2022,1287,"Ripper",1481.02539525827,1458.57497461483,1503.47581590172
3,73,2006,2007,1245,"CarenR_Dist",1355.36815041695,NA,NA
3,73,2006,2008,1177,"CarenR_Dist",1360.41083653333,NA,NA
3,73,2006,2009,1154,"CarenR_Dist",1485.25694356726,NA,NA
3,73,2006,2010,1467,"CarenR_Dist",1504.25564462725,NA,NA
3,73,2006,2011,1187,"CarenR_Dist",1509.5466247069,NA,NA
3,73,2006,2012,1200,"CarenR_Dist",1606.17701900531,NA,NA
3,73,2006,2013,1372,"CarenR_Dist",1590.33203243912,NA,NA
3,73,2006,2014,1246,"CarenR_Dist",1402.83328092589,NA,NA
3,73,2006,2015,1440,"CarenR_Dist",1629.95587391758,NA,NA
3,73,2006,2016,1160,"CarenR_Dist",1583.3979249916,NA,NA
3,73,2006,2017,1277,"CarenR_Dist",1662.09888241772,NA,NA
3,73,2006,2018,1160,"CarenR_Dist",1397.45753274821,NA,NA
3,73,2006,2019,1571,"CarenR_Dist",1671.57900703443,NA,NA
3,73,2006,2020,1122,"CarenR_Dist",1327.20711773417,NA,NA
3,73,2006,2021,1453,"CarenR_Dist",1645.15201267378,NA,NA
3,73,2006,2022,1287,"CarenR_Dist",1570.61381448761,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_FS",1330.36040902624,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_FS",1339.95971175363,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_FS",1584.02350364063,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_FS",1444.35273394934,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_FS",1453.39407687169,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_FS",1600.4534173503,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_FS",1607.38888881917,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_FS",1368.80978775813,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_FS",1620.99425679263,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_FS",1288.80990682463,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_FS",1660.81792545971,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_FS",1398.83063036428,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_FS",1664.98470518348,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_FS",1327.20711773417,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_FS",1530.09106894566,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_FS",1559.54436667796,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Thresh",1286.58326545724,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Thresh",1296.18256818462,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Thresh",1448.45746637048,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Thresh",1572.25990682463,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Thresh",1581.85920955202,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Thresh",1591.4585122794,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Thresh",1601.05781500679,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Thresh",1496.45398000741,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Thresh",1620.25642046156,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Thresh",1515.65258546218,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Thresh",1525.25188818956,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Thresh",1392.17559545847,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Thresh",1658.6536313711,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Thresh",1554.04979637172,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Thresh",1563.6490990991,NA,NA
